id,price
15035,490638.77166315727
15036,452778.3342746373
15037,1339709.972139772
15038,334488.58543949545
15039,322420.38488271163
15040,307568.46252394863
15041,410824.0039933877
15042,682482.80612219
15043,281942.3043294706
15044,393249.5373088089
15045,679979.6562291395
15046,223781.42321804474
15047,506996.033405204
15048,527695.6706181765
15049,738551.406066457
15050,211675.82383479152
15051,437826.6060159402
15052,490820.4183110939
15053,1101392.3339989823
15054,422308.2454297118
15055,442832.3208657765
15056,594675.6753273126
15057,1132607.8727608519
15058,349005.14558734186
15059,430747.58933564054
15060,437493.50165868853
15061,334200.77850184677
15062,555188.5610492463
15063,288095.7979890944
15064,598090.9559130673
15065,776553.8553177745
15066,340911.30429164984
15067,611948.2808656471
15068,1134286.6498265266
15069,386848.6128390408
15070,559458.5126626515
15071,600255.0690680845
15072,528184.5490747757
15073,382735.53020500025
15074,361510.2246646774
15075,743470.138090166
15076,1259981.7623756053
15077,419253.1007889645
15078,218814.6339992319
15079,829025.8019381306
15080,472113.1605598787
15081,488752.56870369124
15082,650108.9040813001
15083,296958.46373825276
15084,578908.259843751
15085,893629.3650882391
15086,507678.2734300081
15087,325812.7819065044
15088,471415.21242033545
15089,213698.39709482226
15090,391623.3265077496
15091,288103.02442170994
15092,253424.76152143808
15093,460592.14186660683
15094,303726.2259728871
15095,250562.6067651444
15096,509423.68741941324
15097,695336.3807933121
15098,478334.97996050114
15099,212349.8325492384
15100,464337.2005041608
15101,180345.1638891304
15102,478972.4814771094
15103,734271.7484157416
15104,457037.55038818135
15105,295788.76996308565
15106,483891.559143562
15107,505400.8670456505
15108,339568.7696608709
15109,312443.56061253237
15110,254065.86062186855
15111,478686.14366880635
15112,374431.079434662
15113,401524.89680371224
15114,224485.1455464439
15115,440020.4621663465
15116,442268.26009698026
15117,305336.0245158449
15118,439255.9141155751
15119,618368.7288091801
15120,462550.95293027384
15121,253847.09825101763
15122,294943.443054977
15123,691619.227231453
15124,502967.49061545316
15125,588293.2352886848
15126,427113.92828713136
15127,892845.1183239324
15128,498346.24990877
15129,239384.5187280982
15130,221415.88118439494
15131,226683.36407837793
15132,660409.0150157845
15133,1093623.3273334592
15134,550096.737306047
15135,627577.4169368017
15136,271484.1855496519
15137,699227.7405264
15138,295539.5587101002
15139,424113.6040381235
15140,628995.2832782851
15141,359640.67079711077
15142,443851.4169484816
15143,539687.2005512714
15144,616351.288513521
15145,469158.20375761413
15146,536353.2622334753
15147,304023.9860859841
15148,254499.32991574067
15149,491828.8381396353
15150,423161.76146820164
15151,502331.8290388894
15152,298912.77679464256
15153,372030.0459914645
15154,913892.7314834953
15155,186414.58309544862
15156,382268.4631349206
15157,360995.8302853069
15158,360201.63330609107
15159,308766.67062068434
15160,534840.5453709397
15161,1022431.5233899842
15162,470657.2866220769
15163,390988.7972726895
15164,482169.15576814493
15165,693276.7000691006
15166,986482.8268690527
15167,575715.2344110803
15168,753621.5467857969
15169,730712.4570924966
15170,179227.6872675758
15171,512403.9699041692
15172,238977.6959904258
15173,616435.5491964662
15174,182472.64301772087
15175,218607.11504371295
15176,583658.4175802208
15177,312379.8526649878
15178,439167.3210293593
15179,888006.1543319522
15180,689526.4251181218
15181,287204.271427489
15182,785144.4961324636
15183,307143.1719777478
15184,428671.04368882783
15185,340512.4513285513
15186,1139156.9585043683
15187,396806.5642721241
15188,488529.8252100813
15189,333004.04717617086
15190,666720.6512314148
15191,245702.62807993928
15192,488137.0197030002
15193,518726.65059901867
15194,248717.2165155464
15195,295481.3157583254
15196,578750.9950774892
15197,549721.4734364003
15198,430885.70919576724
15199,377126.76702785084
15200,270953.0305561282
15201,630807.1191907602
15202,434490.80432170397
15203,179915.3906366303
15204,190278.41269046452
15205,389405.04351518396
15206,2080737.3018579297
15207,458974.36741284135
15208,311710.44631803245
15209,301166.96710120153
15210,329122.68648304284
15211,315238.59047139355
15212,690844.5013762556
15213,480734.390441637
15214,348056.74238400883
15215,492661.5557260362
15216,219727.3872440336
15217,217968.5245171308
15218,444828.0726633189
15219,354304.5688129258
15220,328102.11316265713
15221,733880.9533943097
15222,260316.3150088334
15223,496116.0216225492
15224,598786.0415801614
15225,434231.17295453534
15226,205273.97791631593
15227,586635.9088518529
15228,487103.6541067515
15229,635227.7092856078
15230,389616.001334365
15231,255062.55178643655
15232,491091.78190745495
15233,554424.5214422151
15234,1383897.4343511988
15235,413692.42000432475
15236,382582.06878697214
15237,295876.0810140257
15238,559162.8992235819
15239,573140.6248650264
15240,425523.8142685572
15241,356975.7014177618
15242,473483.0314442792
15243,290686.8512433031
15244,694839.3843846171
15245,460582.12222670764
15246,581747.7619320933
15247,331080.7783082758
15248,606263.3620841822
15249,333150.81279790285
15250,1737009.6964267208
15251,381148.8740502016
15252,655756.1318272847
15253,430532.7124047864
15254,426183.80362627795
15255,322507.3726966596
15256,311768.8769292172
15257,344390.29733816936
15258,509409.04391240317
15259,229395.01340442282
15260,491858.23963229614
15261,267742.8636561328
15262,454255.9717219069
15263,338170.38824723026
15264,475047.0329207723
15265,817341.0773381679
15266,395237.9470268636
15267,436101.2490505972
15268,427295.3709049353
15269,490528.66719190974
15270,786981.0067635608
15271,999176.7259508113
15272,280406.93903963553
15273,258027.9104573158
15274,572246.6654586951
15275,376906.2871369695
15276,555527.3600254124
15277,285827.66191954195
15278,1150866.9627343232
15279,286849.81554850383
15280,634183.590529992
15281,1071361.4615298286
15282,379850.4324022506
15283,251286.33907220207
15284,951082.9145127718
